User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_061485,0,2015,52,26,2,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26819.44,17,April
USR_061486,1,2015,28,7,2,5,2,0.0,0,PRT,0,0,0,0,,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,17322.93,52,November
USR_061487,1,2016,45,31,1,4,3,0.0,0,RUS,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44484.48,67,February
USR_061488,0,2017,12,21,0,2,1,0.0,0,PRT,0,2,9,0,,86.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13407.76,10,July
USR_061489,0,2017,13,31,2,2,1,0.0,0,PRT,0,0,0,0,27.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29984.75,84,July
USR_061490,0,2017,17,28,1,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46714.17,26,August
USR_061491,0,2015,44,30,0,1,1,0.0,0,PRT,0,0,0,0,111.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,31200.89,0,February
USR_061492,0,2015,29,15,2,4,2,0.0,0,POL,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42652.48,21,November
USR_061493,0,2015,35,26,0,1,3,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,50715.63,0,December
USR_061494,0,2016,29,12,0,2,2,0.0,0,BEL,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32975.9,150,November
USR_061495,0,2016,30,18,1,2,2,0.0,0,BRA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70520.76,18,November
USR_061496,0,2016,28,4,1,4,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40633.42,81,November
USR_061497,0,2017,7,14,0,3,2,1.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36655.02,73,June
USR_061498,0,2015,41,6,0,4,2,1.0,0,PRT,0,0,0,0,13.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,48118.94,9,February
USR_061499,1,2017,29,18,1,5,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,59775.04,148,November
USR_061500,0,2016,14,30,0,1,1,0.0,0,PRT,0,0,0,0,,174.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,31014.81,2,July
USR_061501,0,2016,9,26,0,1,1,0.0,0,ESP,0,0,0,1,,203.0,0,0,2,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,11477.2,12,June
USR_061502,0,2017,9,26,2,1,1,0.0,0,PRT,0,0,0,1,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22048.39,26,June
USR_061503,1,2016,35,22,1,5,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,89986.66,66,December
USR_061504,0,2017,28,9,2,2,2,0.0,0,CN,0,0,0,0,410.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33049.5,190,November
USR_061505,1,2016,33,13,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,53629.08,12,December
USR_061506,1,2016,41,4,0,1,2,0.0,0,HKG,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33859.43,226,February
USR_061507,0,2016,30,21,0,3,1,0.0,0,PRT,1,0,5,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70419.75,10,November
USR_061508,1,2015,39,22,0,4,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24802.17,44,January
USR_061509,0,2016,29,11,1,2,3,0.0,0,USA,0,0,0,3,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,36390.9,148,November
USR_061510,1,2016,53,26,1,4,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29265.31,91,April
USR_061511,0,2015,39,23,0,0,2,0.0,0,PRT,1,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,0.0,0,January
USR_061512,0,2015,37,8,0,3,2,0.0,0,PRT,0,0,0,0,,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,45984.74,23,January
USR_061513,1,2016,34,15,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48155.82,192,December
USR_061514,0,2016,23,1,4,10,2,0.0,0,PRT,0,0,0,2,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,35066.6,121,October
USR_061515,0,2015,53,30,0,3,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,79465.24,36,April
USR_061516,0,2016,51,13,0,4,2,0.0,0,FIN,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17449.09,62,April
USR_061517,1,2016,42,13,0,3,2,0.0,0,USA,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54340.41,59,February
USR_061518,0,2016,41,3,1,0,2,0.0,0,BRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29079.49,204,February
USR_061519,0,2017,10,9,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30300.99,95,July
USR_061520,0,2016,41,4,0,1,3,0.0,0,ESP,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,41480.75,0,February
USR_061521,0,2016,38,12,1,1,2,1.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66364.18,13,January
USR_061522,0,2016,23,29,1,0,2,0.0,0,PRT,0,0,0,0,27.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,37873.53,109,September
USR_061523,0,2015,42,12,1,0,1,0.0,0,PRT,0,0,0,0,146.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,14614.76,15,February
USR_061524,0,2016,23,29,2,0,2,0.0,0,ISR,0,0,0,0,1.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,26015.42,99,September
USR_061525,1,2017,32,11,2,2,2,1.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41787.7,330,December
USR_061526,0,2016,53,29,2,6,2,0.0,0,ITA,0,0,0,1,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30069.79,211,April
USR_061527,0,2017,19,12,2,5,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60023.01,12,September
USR_061528,0,2015,52,24,0,2,3,0.0,0,PRT,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,14474.94,54,April
USR_061529,1,2016,44,24,1,5,2,0.0,0,DZA,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31604.76,83,February
USR_061530,0,2016,18,29,1,2,2,0.0,0,ESP,0,0,0,1,241.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27385.02,68,August
USR_061531,0,2016,19,7,0,1,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45616.76,85,September
USR_061532,0,2017,5,1,0,2,1,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,11481.8,10,June
USR_061533,0,2015,36,2,0,2,1,0.0,0,PRT,0,0,0,0,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,22241.41,0,January
USR_061534,0,2015,33,11,0,4,2,0.0,0,PRT,0,0,0,1,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,39502.54,0,December
USR_061535,0,2016,10,5,2,1,1,0.0,0,GBR,0,0,0,2,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,24956.67,30,July
USR_061536,1,2015,53,29,2,6,2,0.0,0,PRT,0,1,0,1,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Contractor,33321.99,51,April
USR_061537,0,2015,44,28,0,2,2,0.0,0,,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,21300.67,8,February
USR_061538,1,2016,17,18,1,3,2,2.0,0,FRA,0,0,0,2,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52694.94,69,August
USR_061539,1,2016,48,21,1,1,1,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33843.92,69,March
USR_061540,0,2015,28,6,2,5,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56872.51,77,November
USR_061541,0,2016,40,30,1,2,3,0.0,0,FRA,0,0,0,1,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,36809.12,74,January
USR_061542,0,2016,25,16,2,3,2,1.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56264.66,10,October
USR_061543,0,2017,27,7,2,2,2,1.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47182.67,225,November
USR_061544,1,2017,23,7,0,2,2,0.0,0,GBR,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59726.9,47,October
USR_061545,1,2017,26,27,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35256.87,178,October
USR_061546,1,2015,38,18,0,2,2,0.0,0,PRT,0,1,0,0,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Annual_Upfront,Self_Employed,39928.55,323,January
USR_061547,0,2016,52,18,2,1,1,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34991.21,22,April
USR_061548,0,2017,22,29,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69475.33,51,September
USR_061549,0,2017,13,31,2,2,2,2.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58014.5,144,July
USR_061550,0,2015,41,5,1,3,2,0.0,0,PRT,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26029.37,6,February
USR_061551,0,2016,30,23,0,1,1,0.0,0,IRL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55880.79,0,November
USR_061552,0,2016,44,29,0,0,1,0.0,0,PRT,1,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,0.0,1,February
USR_061553,0,2017,27,8,2,1,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40672.74,122,November
USR_061554,1,2016,27,2,0,1,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27385.27,154,November
USR_061555,0,2017,29,22,1,1,2,1.0,1,BRA,0,0,0,1,14.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,68172.12,80,November
USR_061556,0,2016,14,31,0,3,2,0.0,0,POL,0,0,0,0,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Quarterly_Invoice,Self_Employed,25423.98,183,July
USR_061557,0,2016,26,21,0,1,1,0.0,0,PRT,1,0,2,1,,9.0,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22402.45,0,October
USR_061558,1,2017,21,23,0,4,2,0.0,0,CN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34798.63,263,September
USR_061559,0,2016,32,3,0,4,2,0.0,0,DEU,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33717.99,2,December
USR_061560,1,2017,22,31,1,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51409.51,44,September
USR_061561,1,2017,35,27,2,1,3,0.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58060.43,174,December
USR_061562,1,2016,31,28,0,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,82161.49,22,November
USR_061563,0,2016,53,29,2,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20044.96,220,April
USR_061564,0,2016,34,18,2,3,2,0.0,0,ITA,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37091.64,136,December
USR_061565,0,2016,16,14,2,8,2,0.0,0,PRT,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,21880.83,72,August
USR_061566,0,2017,19,12,0,1,2,0.0,0,GBR,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,29640.21,7,September
USR_061567,0,2017,10,8,0,2,2,0.0,0,SWE,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32877.7,152,July
USR_061568,0,2017,13,1,2,5,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18382.36,245,August
USR_061569,0,2016,28,4,1,3,2,2.0,0,PRT,0,0,0,1,242.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60105.48,298,November
USR_061570,1,2017,26,25,2,5,2,2.0,0,IRL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47943.97,334,October
USR_061571,0,2015,30,19,1,0,2,0.0,0,ESP,0,0,0,0,175.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,34682.6,43,November
USR_061572,0,2016,23,31,0,5,1,0.0,0,AUT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46498.6,50,September
USR_061573,1,2017,20,15,1,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38409.15,71,September
USR_061574,0,2016,15,4,1,0,1,0.0,0,PRT,1,1,2,0,,286.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,16942.28,3,August
USR_061575,0,2015,45,6,0,2,2,0.0,0,ESP,0,0,0,1,314.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21260.07,0,March
USR_061576,0,2016,41,2,2,1,2,0.0,0,USA,0,0,0,2,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,23962.61,12,February
USR_061577,0,2017,29,16,2,1,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35807.82,232,November
USR_061578,0,2016,45,30,2,1,2,0.0,0,HUN,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24933.55,140,February
USR_061579,1,2017,9,2,1,3,3,0.0,0,IRL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38949.24,63,July
USR_061580,1,2016,10,1,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21090.28,100,July
USR_061581,0,2016,26,24,2,5,2,0.0,0,GBR,0,0,0,1,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,19465.86,254,October
USR_061582,0,2017,24,11,2,0,2,0.0,0,GBR,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31542.78,208,October
USR_061583,0,2017,33,18,1,2,2,0.0,0,PRT,1,0,1,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,79746.08,27,December
USR_061584,0,2016,24,5,1,0,1,0.0,0,ISR,0,0,1,1,1.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,23036.89,106,October
USR_061585,0,2016,51,13,0,1,2,0.0,0,PRT,0,0,0,1,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18113.92,13,April
USR_061586,0,2015,51,16,0,1,1,0.0,0,PRT,1,0,2,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14984.29,0,April
USR_061587,1,2017,35,31,2,5,3,0.0,0,RUS,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60514.47,210,December
USR_061588,0,2017,5,3,0,2,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26792.5,14,June
USR_061589,0,2017,30,25,0,4,2,0.0,0,BRA,0,0,0,0,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36725.3,44,November
USR_061590,1,2017,18,5,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48446.4,126,September
USR_061591,0,2017,19,11,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,48104.85,106,September
USR_061592,0,2016,13,20,2,2,2,1.0,0,ESP,0,0,0,1,14.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,60329.08,16,July
USR_061593,0,2017,29,21,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48789.64,128,November
USR_061594,0,2017,29,20,0,2,3,0.0,0,USA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63354.87,198,November
USR_061595,0,2016,52,22,1,3,2,2.0,0,KOR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60743.23,37,April
USR_061596,1,2016,39,20,1,5,2,0.0,0,GBR,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46769.01,90,January
USR_061597,0,2016,15,8,0,1,2,0.0,0,PRT,0,0,0,0,146.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,18656.24,0,August
USR_061598,0,2016,9,26,2,7,2,0.0,0,IRL,0,0,0,0,115.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,9054.75,44,June
USR_061599,0,2016,47,15,0,1,2,0.0,0,FRA,0,0,0,0,306.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14552.13,13,March
USR_061600,0,2017,21,26,1,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50547.92,158,September
USR_061601,0,2016,11,9,2,5,2,0.0,0,GBR,0,0,0,0,115.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,14030.13,83,July
USR_061602,0,2015,32,8,2,5,2,0.0,0,IRL,0,0,0,0,175.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,37280.16,99,December
USR_061603,1,2017,26,25,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30969.03,283,October
USR_061604,0,2016,42,13,0,1,1,0.0,0,FRA,0,0,0,0,8.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,32336.22,34,February
USR_061605,0,2016,10,5,2,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30993.71,43,July
USR_061606,0,2016,44,29,2,2,2,0.0,0,DEU,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13596.46,103,February
USR_061607,0,2017,20,15,3,7,2,0.0,0,DOM,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50226.46,216,September
USR_061608,1,2016,34,19,1,2,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38109.45,178,December
USR_061609,0,2016,47,15,0,3,2,0.0,0,DEU,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25541.51,23,March
USR_061610,0,2016,49,2,2,2,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17362.24,84,April
USR_061611,0,2017,28,15,0,1,2,0.0,0,CN,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44462.57,12,November
USR_061612,1,2016,27,29,2,7,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41230.51,179,October
USR_061613,1,2016,14,27,2,4,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17290.75,70,July
USR_061614,0,2017,32,12,2,3,2,2.0,0,ESP,0,0,0,0,14.0,,0,1,1,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,83828.06,106,December
